Category	TrialType	TargetNumber	ExemplarNumber	TargetName	Distractor1Name	Distractor2Name	TrialNumber	FeedbackYorN	TargetPosition/CorrectResponse	TargetLabel
Wadingbirds 	Test	2	4	GreatBlueHeron10.bmp 	GlossyIbis05.bmp 	GlossyIbis08.bmp 	38	0	1	GreatBlue
Wadingbirds 	Test	6	3	WoodStork05.bmp 	WhoopingCrane10.bmp 	RoseateSpoonbill09.bmp 	39	0	1	Stork
Wadingbirds 	Test	1	3	Black-crownedNight-Heron08.bmp 	LeastBittern02.bmp 	LeastBittern09.bmp 	40	0	1	Crowned
Wadingbirds 	Test	2	2	GreatBlueHeron06.bmp 	LittleBlueHeron03.bmp 	LittleBlueHeron07.bmp 	41	0	2	GreatBlue
Wadingbirds 	Test	3	2	GreatEgret07.bmp 	ReddishEgret08.bmp	TricoloredHeron03.bmp 	42	0	3	Egret
Wadingbirds 	Test	4	4	Limpkin08.bmp 	GlossyIbis03.bmp 	RoseateSpoonbill07.bmp 	43	0	2	Limpkin
Wadingbirds 	Test	3	3	GreatEgret08.bmp 	LittleBlueHeron05.bmp 	LittleBlueHeron08.bmp 	44	0	2	Egret
Wadingbirds 	Test	2	3	GreatBlueHeron08.bmp 	GlossyIbis05.bmp 	GlossyIbis08.bmp	45	0	1	GreatBlue
Wadingbirds 	Test	1	2	Black-crownedNight-Heron07.bmp 	GreenHeron09.bmp 	LeastBittern05.bmp 	46	0	2	Crowned
Wadingbirds 	Test	6	2	WoodStork03.bmp 	TricoloredHeron10.bmp 	WhiteIbis04.bmp 	47	0	2	Stork
Wadingbirds 	Test	5	4	SnowyEgret10.bmp 	ReddishEgret04.bmp 	TricoloredHeron02.bmp 	48	0	3	SnowE
Wadingbirds 	Test	6	4	WoodStork08.bmp 	RoseateSpoonbill10.bmp 	WhiteIbis03.bmp	49	0	1	Stork
Wadingbirds 	Test	5	3	SnowyEgret09.bmp 	CattleEgret04.bmp 	CattleEgret06.bmp	50	0	1	SnowE
Wadingbirds 	Test	4	3	Limpkin06.bmp 	SandhillCrane05.bmp 	SandhillCrane07.bmp 	51	0	2	Limpkin
Wadingbirds 	Test	3	4	GreatEgret09.bmp 	TricoloredHeron05.bmp 	WhoopingCrane10.bmp 	52	0	3	Egret
Wadingbirds 	Test	4	2	Limpkin04.bmp 	GlossyIbis04.bmp 	SandhillCrane03.bmp	53	0	1	Limpkin
Wadingbirds 	Test	1	4	Black-crownedNight-Heron09.bmp 	LeastBittern08.bmp 	LeastBittern10.bmp 	54	0	3	Crowned
Wadingbirds 	Test	5	2	SnowyEgret08.bmp 	CattleEgret01.bmp	ReddishEgret07.bmp 	55	0	2	SnowE
Wadingbirds 	Test	2	4	GreatBlueHeron10.bmp 	GlossyIbis07.bmp 	GlossyIbis06.bmp 	56	0	3	GreatBlue
Wadingbirds 	Test	6	3	WoodStork05.bmp 	WhiteIbis02.bmp 	WhiteIbis07.bmp 	57	0	2	Stork
